"Id","Probability"
59219,0.0729300626553595
59220,0.310968420701101
59221,0.352931236149743
59222,0.14229220058769
59223,0.448612396605313
59224,0.374746286543086
59225,0.911064652027562
59226,0.925454508978873
59227,0.0490942280739546
59228,0.558493725722656
59229,0.159743563272059
59230,0.317702172556892
59231,0.174421523697674
59232,0.19696408812888
59233,0.766291347565129
59234,0.683389368467033
59235,0.28860591375269
59236,0.71684038778767
59237,0.231905460590497
59238,0.402323373826221
59239,0.1489324409049
59240,0.347215918358415
59241,0.577155103674158
59242,0.283643178874627
59243,0.404323426773772
59244,0.695068980567157
59245,0.281286720419303
59246,0.98060566955246
59247,0.00758526241406798
59248,0.582546987570822
59249,0.282886324217543
59250,0.266445422312245
59251,0.611995339626446
59252,0.717325351200998
59253,0.381659895414487
59254,0.458083439152688
59255,0.384256202494726
59256,0.892097903415561
59257,0.99126525176689
59258,0.789634448941797
59259,0.321243011625484
59260,0.824396361596882
59261,0.912788616493344
59262,0.68102251412347
59263,0.250083366408944
59264,0.826012437464669
59265,0.825873337686062
59266,0.8101704956498
59267,0.68258357909508
59268,0.240297172451392
59269,0.719788156682625
59270,0.290704347891733
59271,0.357217946322635
59272,0.587496588006616
59273,0.659474550513551
59274,0.189357367577031
59275,0.654353352729231
59276,0.756085692672059
59277,0.706431871745735
59278,0.246697348309681
59279,0.304507881402969
59280,0.784115332644433
59281,0.152669126400724
59282,0.790609372081235
59283,0.133309127530083
59284,0.528471596539021
59285,0.534599942155182
59286,0.968272954924032
59287,0.337933038361371
59288,0.340967303141952
59289,0.489255167543888
59290,0.758833949221298
59291,0.346227798843756
59292,0.91858044709079
59293,0.28930549765937
59294,0.899006436113268
59295,0.582731142872944
59296,0.596743969945237
59297,0.431219350080937
59298,0.127543217968196
59299,0.503450037678704
59300,0.0615869339089841
59301,0.617783677298576
59302,0.00457766093313694
59303,0.313251450890675
59304,0.539478794205934
59305,0.00528510869480669
59306,0.396798501722515
59307,0.421359885949641
59308,0.0069951603654772
59309,0.786736455745995
59310,0.840962489834055
59311,0.149320745375007
59312,0.45070099295117
59313,0.969719689339399
59314,0.751560008153319
59315,0.354926941683516
59316,0.866190093103796
59317,0.616479906020686
59318,0.215518186567351
59319,0.727094788802788
59320,0.395866698119789
59321,0.0128119075670838
59322,0.0473254830576479
59323,0.606299600796774
59324,0.637802709592506
59325,0.76081615476869
59326,0.112108042929322
59327,0.361513870768249
59328,0.723545606946573
59329,0.990220271749422
59330,0.699661357793957
59331,0.909044423839077
59332,0.415974206291139
59333,0.547412724932656
59334,0.96949770161882
59335,0.124152821255848
59336,0.868705203058198
59337,0.612111497437581
59338,0.517145281657577
59339,0.765317379962653
59340,0.975117726018652
59341,0.168303861748427
59342,0.0946340428199619
59343,0.775375089142472
59344,0.610478363931179
59345,0.582521456060931
59346,0.623776582768187
59347,0.678799370769411
59348,0.759338194970042
59349,0.266495662275702
59350,0.591306363930926
59351,0.446618162561208
59352,0.0406504219863564
59353,0.105410849675536
59354,0.484183202730492
59355,0.665565553354099
59356,0.799201463116333
59357,0.737063850509003
59358,0.990536176599562
59359,0.900590256089345
59360,0.863917123759165
59361,0.156877559609711
59362,0.330423327628523
59363,0.77272108127363
59364,0.773239831440151
59365,0.256674108793959
59366,0.427564560202882
59367,0.310055958572775
59368,0.714334095129743
59369,0.627948987996206
59370,0.0284017166122794
59371,0.650294329971075
59372,0.963839807547629
59373,0.527871567755938
59374,0.428875528741628
59375,0.897283277241513
59376,0.357204647967592
59377,0.831458863569424
59378,0.824284943984821
59379,0.389586298493668
59380,0.94842974585481
59381,0.881324300076813
59382,0.113004613202065
59383,0.662714308127761
59384,0.760745414532721
59385,0.706136569613591
59386,0.432763846591115
59387,0.839440335286781
59388,0.172762280097231
59389,0.490595204290003
59390,0.979982825927436
59391,0.0925493286922574
59392,0.861228401772678
59393,0.877563611138612
59394,0.0107105884235352
59395,0.126739762723446
59396,0.758190741529688
59397,0.213416735641658
59398,0.274628922576085
59399,0.92669987026602
59400,0.00237034354358912
59401,0.277059615124017
59402,0.764328185003251
59403,0.248251089360565
59404,0.614799088099971
59405,0.446246273349971
59406,0.43062556697987
59407,0.812306096078828
59408,0.916956323198974
59409,0.218118503689766
59410,0.601702500833198
59411,0.99260663241148
59412,0.549906903877854
59413,0.47530030971393
59414,0.302802552003413
59415,0.751823808997869
59416,0.53781936946325
59417,0.919800138799474
59418,0.694325905060396
59419,0.906411971896887
59420,0.700927606318146
59421,0.608746449463069
59422,0.747392683988437
59423,0.48200628021732
59424,0.647696609608829
59425,0.869132831925526
59426,0.861906517762691
59427,0.133524571545422
59428,0.712146591860801
59429,0.234281940851361
59430,0.587540035368875
59431,0.492186127929017
59432,0.714894911274314
59433,0.400042470544577
59434,0.125769023550674
59435,0.80231878021732
59436,0.707575405947864
59437,0.464904982130975
59438,0.154294490581378
59439,0.541173094883561
59440,0.733774376567453
59441,0.689380516298115
59442,0.400110161630437
59443,0.328935043420643
59444,0.946554631460458
59445,0.636810195399448
59446,0.495572822866961
59447,0.241883791051805
59448,0.240218334132805
59449,0.659402024932206
59450,0.944529408589005
59451,0.395855153445154
59452,0.341305676614866
59453,0.740746649447829
59454,0.808464590460062
59455,0.532878303201869
59456,0.402010031277314
59457,0.810902870260179
59458,0.0902476029004902
59459,0.904017641907558
59460,0.437128034420311
59461,0.701248303288594
59462,0.215807845816016
59463,0.966457110131159
59464,0.963134863646701
59465,0.932548832846805
59466,0.128658757777885
59467,0.639015658758581
59468,0.378538308199495
59469,0.584389878436923
59470,0.485874846810475
59471,0.933923123870045
59472,0.321789118461311
59473,0.996735022170469
59474,0.286239307373762
59475,0.62619128357619
59476,0.0470392126590014
59477,0.755305734230205
59478,0.399304184596986
59479,0.15586539870128
59480,0.78333115298301
59481,0.0438069764059037
59482,0.0612591013778001
59483,0.0921711651608348
59484,0.799090574029833
59485,0.215892967768013
59486,0.842959570465609
59487,0.647026440128684
59488,0.922547801630571
59489,0.593678107019514
59490,0.452626945683733
59491,0.769164260709658
59492,0.00851362035609782
59493,0.825774394441396
59494,0.877490396844223
59495,0.866389291128144
59496,0.973292225971818
59497,0.486860442208126
59498,0.644984005717561
59499,0.0530462651513517
59500,0.713142739376053
59501,0.0647408191580325
59502,0.305943108396605
59503,0.921390859875828
59504,0.801765987882391
59505,0.891076243016869
59506,0.0338702313601971
59507,0.148044402012601
59508,0.706486680544913
59509,0.269471022766083
59510,0.343188769184053
59511,0.521834173472598
59512,0.546646975912154
59513,0.895594219211489
59514,0.798732339870185
59515,0.484881989192218
59516,0.946741128806025
59517,0.670142287854105
59518,0.257336589274928
59519,0.0222034715116024
59520,0.218388470821083
59521,0.359507956309244
59522,0.378153346478939
59523,0.857292813016102
59524,0.543213838944212
59525,0.59967159316875
59526,0.868501836899668
59527,0.569016848225147
59528,0.251958560664207
59529,0.755592045839876
59530,0.588386815274134
59531,0.0636500909458846
59532,0.188237380702049
59533,0.896366268862039
59534,0.317116225836799
59535,0.130424233386293
59536,0.36181022413075
59537,0.461765915155411
59538,0.973476761719212
59539,0.770275350427255
59540,0.0031774528324604
59541,0.498947293730453
59542,0.222698082914576
59543,0.355894353473559
59544,0.382525911089033
59545,0.756390610942617
59546,0.309274154016748
59547,0.142423802986741
59548,0.49215093604289
59549,0.933189668226987
59550,0.703027370618656
59551,0.500625089276582
59552,0.470463133649901
59553,0.60111921839416
59554,0.589738943148404
59555,0.524576934287325
59556,0.170043694786727
59557,0.720137413591146
59558,0.453726677922532
59559,0.596444155322388
59560,0.215057550463825
59561,0.895061037503183
59562,0.850435450905934
59563,0.970637274906039
59564,0.93968442780897
59565,0.370633125770837
59566,0.202212468255311
59567,0.0469088819809258
59568,0.162017426686361
59569,0.826982349157333
59570,0.316335011040792
59571,0.380186001770198
59572,0.746478129643947
59573,0.933029416715726
59574,0.951051487820223
59575,0.9361121726688
59576,0.973604540806264
59577,0.260325725423172
59578,0.0735971604008228
59579,0.941535559017211
59580,0.0103132554795593
59581,0.289678255328909
59582,0.837893201038241
59583,0.821335495216772
59584,0.819297494366765
59585,0.526443588314578
59586,0.95392856397666
59587,0.693962431978434
59588,0.781125009059906
59589,0.893583607627079
59590,0.6667731476482
59591,0.600931924534962
59592,0.784551329677925
59593,0.395843524252996
59594,0.482115994906053
59595,0.857028298545629
59596,0.66754929185845
59597,0.957221185788512
59598,0.282120588002726
59599,0.503874517511576
59600,0.0350838541053236
59601,0.858038495993242
59602,0.997418456710875
59603,0.41042102035135
59604,0.0267580675426871
59605,0.473941721720621
59606,0.812375663314015
59607,0.0569710023701191
59608,0.00514790695160627
59609,0.327161067631096
59610,0.285295290173963
59611,0.212873821612448
59612,0.774415442254394
59613,0.524541165446863
59614,0.401216229889542
59615,0.516127544920892
59616,0.0747938600834459
59617,0.00464473618194461
59618,0.626190544338897
59619,0.78573862137273
59620,0.143952514976263
59621,0.05315553676337
59622,0.752975380280986
59623,0.708242118824273
59624,0.104101366363466
59625,0.820881059160456
59626,0.154470422770828
59627,0.797299701487646
59628,0.106090540066361
59629,0.274722479982302
59630,0.477256311569363
59631,0.191388591891155
59632,0.913079061545432
59633,0.366023166105151
59634,0.477418140275404
59635,0.399509673938155
59636,0.459666601615027
59637,0.306514414260164
59638,0.885492435423657
59639,0.629820823436603
59640,0.679866663878784
59641,0.20203478843905
59642,0.982749301707372
59643,0.46939071896486
59644,0.17936281231232
59645,0.793211787007749
59646,0.998963955556974
59647,0.345509317005053
59648,0.023233498679474
59649,0.993029095232487
59650,0.659952702233568
59651,0.947004603222013
59652,0.530059627955779
59653,0.0850624719168991
59654,0.00598942721262574
59655,0.145078598288819
59656,0.205806492362171
59657,0.25163957150653
59658,0.232708787312731
59659,0.820064872736111
59660,0.747187961591408
59661,0.190897810971364
59662,0.18125527491793
59663,0.923611469333991
59664,0.552580686053261
59665,0.0891212306451052
59666,0.425205123145133
59667,0.546501358039677
59668,0.786474258871749
59669,0.441504539456218
59670,0.476837772876024
59671,0.636076655937359
59672,0.577545747393742
59673,0.191738137044013
59674,0.0982295882422477
59675,0.0845791283063591
59676,0.811854494037107
59677,0.536265538306907
59678,0.416179219493642
59679,0.634479909902439
59680,0.301785798044875
59681,0.168562763603404
59682,0.197344275424257
59683,0.179838704643771
59684,0.581156937172636
59685,0.00185097497887909
59686,0.239476727321744
59687,0.754974476760253
59688,0.516152299242094
59689,0.630739001790062
59690,0.103248986415565
59691,0.287498169578612
59692,0.622485552914441
59693,0.556366972159594
59694,0.780724494718015
59695,0.473142765695229
59696,0.866204130230471
59697,0.802563014440238
59698,0.535043410724029
59699,0.366713233292103
59700,0.0806189212016761
59701,0.893427272327244
59702,0.91985430335626
59703,0.181443329434842
59704,0.60051169176586
59705,0.21663864213042
59706,0.908070275792852
59707,0.00144613231532276
59708,0.0912484349682927
59709,0.136211742646992
59710,0.326401192229241
59711,0.222858018241823
59712,0.953094828175381
59713,0.157621825346723
59714,0.560610849875957
59715,0.605441928608343
59716,0.150279166176915
59717,0.656158061698079
59718,0.312338084448129
59719,0.58705662493594
59720,0.952792674070224
59721,0.439300198573619
59722,0.235208720667288
59723,0.379194792825729
59724,0.918679328402504
59725,0.905065736267716
59726,0.367238441249356
59727,0.0163067497778684
59728,0.0115417253691703
59729,0.260688814101741
59730,0.715516660828143
59731,0.483463114826009
59732,0.495671432698146
59733,0.489511354360729
59734,0.643392536556348
59735,0.485962465638295
59736,0.774667334510013
59737,0.221954256528988
59738,0.303269780240953
59739,0.228392317891121
59740,0.62795723718591
59741,0.14962814305909
59742,0.837206619558856
59743,0.422080388525501
59744,0.121604997431859
59745,0.880369271850213
59746,0.11743277288042
59747,0.121161240851507
59748,0.0262104750145227
59749,0.642045217566192
59750,0.570869574788958
59751,0.158835577312857
59752,0.312591524794698
59753,0.211225980427116
59754,0.0525962964165956
59755,0.392208894016221
59756,0.432085932698101
59757,0.778155494015664
59758,0.229665169725195
59759,0.779794185888022
59760,0.755312762223184
59761,0.978258789982647
59762,0.957113011507317
59763,0.858207063982263
59764,0.0654051343444735
59765,0.961845097830519
59766,0.0971900909207761
59767,0.346374670509249
59768,0.753382751718163
59769,0.932864650152624
59770,0.440516208531335
59771,0.433420748449862
59772,0.57957919803448
59773,0.810753702651709
59774,0.122293976601213
59775,0.740767670795321
59776,0.237728301435709
59777,0.801530964206904
59778,0.191926739411429
59779,0.159676240524277
59780,0.0821450429502875
59781,0.60017381538637
59782,0.908778307726607
59783,0.443157274276018
59784,0.618465150240809
59785,0.736808819696307
59786,0.422160927439108
59787,0.761086224811152
59788,0.0452429540455341
59789,0.192518502706662
59790,0.681105818133801
59791,0.127580095548183
59792,0.762721916195005
59793,0.379853100748733
59794,0.218119880417362
59795,0.321833675960079
59796,0.846886577550322
59797,0.467716007726267
59798,0.978563825599849
59799,0.831837651785463
59800,0.336506586754695
59801,0.00260769994929433
59802,0.100224517518654
59803,0.611589397769421
59804,0.50050727580674
59805,0.729828445473686
59806,0.841632761061192
59807,0.336631625657901
59808,0.674736572429538
59809,0.800604509655386
59810,0.867826334899291
59811,0.761153234867379
59812,0.493498862721026
59813,0.360036492347717
59814,0.667649433016777
59815,0.789899698458612
59816,0.920341963646933
59817,0.336127076065168
59818,0.171997582074255
59819,0.296850742772222
59820,0.526017693337053
59821,0.548638554988429
59822,0.78882135101594
59823,0.885585113661364
59824,0.0606028670445085
59825,0.895541263045743
59826,0.445608333684504
59827,0.941724134609103
59828,0.921878071967512
59829,0.354796357452869
59830,0.0365701105911285
59831,0.0744203780777752
59832,0.135625748895109
